16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,17
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,-1,-1,-1,4,13,13,13,5,-1,-1,-1,-1,1
2,-1,6,13,7,-1,-1,-1,-1,1,0,0,0,2,-1,-1,-1,-1,1
2,-1,-1,-1,-1,8,-1,-1,-1,10,12,12,12,11,-1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
0,13,13,7,-1,-1,-1,-1,-1,-1,6,13,13,7,-1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,15
